label,area,eccentricity,solidity,mean_intensity,perimeter,major_axis_length,minor_axis_length
1,509.0,0.7155218710033855,0.905693950177936,0.3162756562232971,92.42640687119285,31.691890787438012,22.139648510350575
2,161.0,0.8485960390757751,0.9470588235294117,0.18718792498111725,48.2842712474619,19.690425339480473,10.41704943545624
3,155.0,0.6806322410791857,0.9748427672955975,0.2007843255996704,43.798989873223334,16.397514547392717,12.013233143922138
4,81.0,0.7074353492191848,0.9529411764705882,0.2455095648765564,31.31370849898476,12.059343957429075,8.523279732033492
5,199.0,0.7492097953494247,0.9802955665024631,0.3105330765247345,50.62741699796952,19.540000571332172,12.941982473162874
6,323.0,0.5530732254805298,0.96996996996997,0.21276028454303741,64.2842712474619,22.209666657791388,18.503598368385575
7,290.0,0.28213337234934893,0.9731543624161074,0.272035151720047,60.2842712474619,19.613283835757958,18.81649795776049
8,189.0,0.8089213263534694,0.9692307692307692,0.271459698677063,50.62741699796952,20.21560012996978,11.885093071200233
9,81.0,0.5226493473464362,0.9310344827586207,0.23553620278835297,31.31370849898476,10.990657779852576,9.370060520549409
10,1211.0,0.5952249185095886,0.6923956546598056,0.24643060564994812,208.2670273047588,55.3775673954092,44.4991506006555
11,2052.0,0.6571517794282759,0.7502742230347349,0.2883155643939972,258.45079348883235,66.36870336430626,50.025959435092176
12,590.0,0.7307407527950772,0.9320695102685624,0.3076969087123871,97.49747468305833,33.69605144140357,23.00278054321604
13,255.0,0.3692526749793274,0.9770114942528736,0.189634770154953,56.2842712474619,18.686961527184106,17.366335990769215
14,82.0,0.4508205856275725,0.9534883720930233,0.24538500607013702,31.31370849898476,10.828194549783674,9.665404397817808
15,67.0,0.7913612419107443,0.9710144927536232,0.2565993666648865,28.485281374238568,11.777974136795759,7.200450639513799
16,260.0,0.7342896673964281,0.9558823529411765,0.2519909739494324,59.11269837220809,22.076877738976936,14.98658538452351
