label,area,eccentricity,solidity,mean_intensity,perimeter,major_axis_length,minor_axis_length
1,131.0,0.47948272041581147,0.9703703703703703,0.30097290873527527,39.798989873223334,13.78002827157215,12.092682011830643
2,185.0,0.6956746834475288,0.9487179487179487,0.2397032380104065,49.4558441227157,18.114461933846364,13.012649968594273
3,197.0,0.7495562947434453,0.9704433497536946,0.21110780537128448,51.21320343559643,19.47264537580804,12.889734608983709
4,121.0,0.7894133191856684,0.952755905511811,0.21380652487277985,40.62741699796952,15.863945231771048,9.738273877257525
5,223.0,0.7970774806319706,0.9780701754385965,0.250224232673645,54.62741699796952,21.666952869711807,13.084175551898035
6,313.0,0.522467811970936,0.9750778816199377,0.2893691956996918,63.11269837220809,21.61320784779287,18.428696382597725
7,85.0,0.7924713069786771,0.9550561797752809,0.3000692129135132,32.970562748477136,13.316601952486371,8.12191799302375
8,141.0,0.8204511677150861,0.9591836734693877,0.19029344618320465,43.798989873223334,17.70474188546633,10.12209499999444
9,219.0,0.6971983147789904,0.9563318777292577,0.2818157374858856,53.4558441227157,19.7074866958524,14.127869736539123
10,316.0,0.5872065625525277,0.9723076923076923,0.3161826729774475,63.698484809834994,22.289993437744393,18.042348115941554
11,507.0,0.881528735618649,0.8421926910299004,0.2878601551055908,107.39696961966999,39.905487956165764,18.840592878392318
12,217.0,0.8138078553749445,0.96875,0.2091623842716217,54.62741699796952,21.795814913199735,12.666290014668002
13,200.0,0.4559788188798098,0.9852216748768473,0.26137256622314453,49.4558441227157,16.916730095576863,15.055731230113139
14,206.0,0.41769940377741194,0.9671361502347418,0.2432514876127243,50.62741699796952,16.990095129328697,15.436950312738286
15,298.0,0.7305339187515821,0.9612903225806452,0.2726674973964691,63.698484809834994,23.585423578762022,16.10592942011412
16,173.0,0.8240370872958012,0.9611111111111111,0.2549019455909729,48.87005768508881,19.71792092691326,11.170909256591601
17,201.0,0.7496545760118584,0.9901477832512315,0.3173154294490814,50.62741699796952,19.65092666618116,13.005558955594138
18,94.0,0.6951322598424048,0.9494949494949495,0.21093031764030457,34.14213562373095,12.900185626574112,9.273709551430574
19,64.0,0.8031118248552663,1.0,0.2830269932746887,27.899494936611664,11.680419563956857,6.95952486236912
