label,area,eccentricity,solidity,mean_intensity,perimeter,major_axis_length,minor_axis_length
1,121.0,0.20131823424292397,0.9453125,0.20813484489917755,38.62741699796952,12.560482593282835,12.303317887046274
2,1022.0,0.9500031668195733,0.7400434467776973,0.30268219113349915,190.75230867899737,71.31447728626854,22.267251279978524
3,105.0,0.8013468779121428,0.963302752293578,0.18412698805332184,36.970562748477136,14.928980680340763,8.930515510013052
4,63.0,0.7133922984085064,0.9402985074626866,0.2698413133621216,27.31370849898476,10.666666666666666,7.474825474418508
5,448.0,0.8168153523869403,0.9372384937238494,0.20372025668621063,83.01219330881975,31.67107547380741,18.271017915795863
6,77.0,0.8095187805137902,0.9746835443037974,0.24955438077449799,31.31370849898476,12.894704603188687,7.5704034754377565
7,53.0,0.7059980926401996,0.9636363636363636,0.23573808372020721,24.485281374238568,9.720725339704337,6.884351191133425
8,132.0,0.30946080912397544,0.9705882352941176,0.22935235500335693,39.798989873223334,13.292261998455379,12.639774068528508
9,227.0,0.42407345525864837,0.9578059071729957,0.3043276071548462,53.4558441227157,17.856548088487916,16.171386286165514
10,132.0,0.45142250665586536,0.9635036496350365,0.27406421303749084,39.798989873223334,13.710726678247514,12.234223011925996
11,174.0,0.6468700196867442,0.9405405405405406,0.24926753342151642,47.79898987322333,17.041002850369043,12.99547343986031
12,291.0,0.5557634156930469,0.9603960396039604,0.2570716440677643,61.94112549695428,21.117854000864483,17.55612728923365
13,228.0,0.342641850573868,0.9620253164556962,0.29800480604171753,53.45584412271571,17.574322249940607,16.51048007021584
14,122.0,0.7769083028755047,0.9384615384615385,0.26499518752098083,40.970562748477136,15.718697962689058,9.89670855332825
15,99.0,0.49951188042967287,0.9252336448598131,0.25224798917770386,35.798989873223334,12.077898714039533,10.463168640853379
16,115.0,0.5370408782682338,0.9745762711864406,0.2184484302997589,36.97056274847714,13.160872623222861,11.10193595233827
17,388.0,0.35660577423940143,0.97,0.27005255222320557,70.52691193458118,22.991626087214183,21.48004060578702
18,254.0,0.7135014766219921,0.9731800766283525,0.2607071101665497,57.45584412271571,21.47552642267327,15.046907592073149
19,215.0,0.5826681887307417,0.9641255605381166,0.2892840802669525,52.2842712474619,18.350893164395362,14.913957067719648
20,588.0,0.8926374830076272,0.8949771689497716,0.30965718626976013,104.91168824543142,42.31491804901195,19.07451766451731
21,327.0,0.49536072088606387,0.9761194029850746,0.2066318839788437,64.2842712474619,21.88929188099518,19.014951513767333
22,159.0,0.5521920755033064,0.9754601226993865,0.1917375773191452,43.798989873223334,15.563092895100006,12.975213958711308
23,182.0,0.8363438720500176,0.9629629629629629,0.22204266488552094,50.62741699796952,20.545239737263497,11.26300700394443
