label,area,eccentricity,solidity,mean_intensity,perimeter,major_axis_length,minor_axis_length
1,372.0,0.5482482395804331,0.9612403100775194,0.24353785812854767,69.94112549695427,23.80034774788215,19.904603316376857
2,241.0,0.7117385932160629,0.964,0.279879629611969,56.2842712474619,20.894355995896586,14.677123953381017
3,185.0,0.505954400864343,0.9736842105263158,0.2528670132160187,47.798989873223334,16.51809337440556,14.247850361477965
4,251.0,0.8274751987160329,0.9653846153846154,0.2955550253391266,60.2842712474619,23.868642078357773,13.402296630062148
5,52.0,0.6988892776914262,0.9454545454545454,0.1972096711397171,24.485281374238568,9.588471340116973,6.857961181060944
6,71.0,0.7862637476029221,0.9342105263157895,0.1979563981294632,30.14213562373095,12.080660003370793,7.464531396361452
7,122.0,0.8129911486636547,0.976,0.19302475452423096,39.798989873223334,16.30886417054976,9.496260922260145
8,467.0,0.881522879639808,0.8164335664335665,0.21538397669792175,105.84062043356595,39.14720689010424,18.483013380719303
9,81.0,0.5983881475232762,1.0,0.2626483142375946,30.14213562373095,11.313858999099,9.064735741028494
10,314.0,0.7380279900777146,0.8971428571428571,0.2276632934808731,70.76955262170047,25.224418192249004,17.020683148789956
11,123.0,0.6771704361333054,0.9534883720930233,0.23787660896778107,39.21320343559643,14.594531870180761,10.739038964703186
12,281.0,0.7562688817821693,0.9656357388316151,0.27233272790908813,61.4558441227157,23.382044826977886,15.297958642599662
13,278.0,0.5535290732376696,0.9754385964912281,0.289363831281662,59.11269837220809,20.615110772687544,17.16887968717666
14,162.0,0.7563772102705568,0.9418604651162791,0.23940934240818024,46.62741699796952,17.765104371236017,11.620789007470727
15,286.0,0.6387955957815061,0.9438943894389439,0.20436035096645355,63.11269837220809,21.776036424642243,16.753970519262246
16,84.0,0.6004741950923481,0.9655172413793104,0.2163398414850235,31.31370849898476,11.542480998414621,9.229877222099125
17,474.0,0.9225010547357431,0.8761552680221811,0.2344667911529541,97.25483399593904,41.29988130924751,15.941529709916795
18,201.0,0.7277213762742599,0.9804878048780488,0.27017852663993835,50.62741699796952,19.29901950679631,13.236673963597656
19,181.0,0.6816813119052814,0.9679144385026738,0.31548047065734863,47.798989873223334,17.733662103220805,12.974820140971442
20,156.0,0.6490986930413603,0.9811320754716981,0.21812468767166138,43.798989873223334,16.156211729560514,12.290098190916913
21,70.0,0.4934264924869096,0.9210526315789473,0.2161344438791275,29.556349186104043,10.130324006598205,8.811229199784558
22,287.0,0.2613326622588647,0.9663299663299664,0.27464646100997925,60.2842712474619,19.45270871557779,18.77670368133413
23,507.0,0.9233773540052558,0.7589820359281437,0.24872955679893494,129.63961030678928,46.55826718592215,17.87341873737155
24,243.0,0.7121166597869317,0.9681274900398407,0.2861615717411041,56.2842712474619,20.98013317571357,14.729336491950644
25,91.0,0.6255513363187345,0.9578947368421052,0.274078905582428,32.970562748477136,12.174007439918917,9.497953741221385
26,135.0,0.46751263197596776,0.9854014598540146,0.2006971836090088,39.79898987322333,13.928432687133109,12.31254493920741
