label,area,eccentricity,solidity,mean_intensity,perimeter,major_axis_length,minor_axis_length
1,692.0,0.8943441631267868,0.8748419721871049,0.25136011838912964,118.5685424949238,46.65053318840029,20.87049747119313
2,135.0,0.5394776070190223,0.9440559440559441,0.2564125061035156,40.97056274847714,14.269366307401839,12.014805681140064
3,232.0,0.795421375334665,0.8957528957528957,0.23913119733333588,60.2842712474619,22.53673002809104,13.658538312874809
4,141.0,0.25709039506801895,0.9724137931034482,0.2844666838645935,40.970562748477136,13.616843970476861,13.159145890496688
5,317.0,0.8360250922305255,0.8590785907859079,0.19689491391181946,81.35533905932738,29.14320291658506,15.990619304233148
6,362.0,0.1959213664653159,0.9679144385026738,0.1903369128704071,68.2842712474619,21.680348404296662,21.26017478191575
7,554.0,0.8268711406303159,0.9295302013422819,0.22454167902469635,95.74011537017762,36.22099340982007,20.37037615917922
8,134.0,0.16531584544452818,0.9436619718309859,0.20585310459136963,40.970562748477136,13.155409748647307,12.974400205217098
9,568.0,0.7952167578076133,0.9357495881383855,0.29910939931869507,95.01219330881975,35.004817636389966,21.22430478479735
10,1066.0,0.7202143042949645,0.7658045977011494,0.2458595484495163,191.92388155425118,50.79190619788606,35.236968878265365
11,64.0,0.7380104045108143,0.9846153846153847,0.25753676891326904,27.31370849898476,10.9625259861088,7.3973955892522945
12,85.0,0.6658107686670742,1.0,0.27469438314437866,31.31370849898476,12.025806475853708,8.972702512065187
13,89.0,0.3967726962922937,0.9368421052631579,0.170742467045784,32.97056274847714,11.11398163167082,10.201711518606139
14,205.0,0.7643458730821769,0.9624413145539906,0.3105500042438507,52.2842712474619,20.110160802939305,12.967161838215029
15,208.0,0.7089918433896174,0.9454545454545454,0.28082579374313354,52.87005768508881,19.3822664587999,13.66869760647877
16,79.0,0.6464649214362834,0.9753086419753086,0.2861752212047577,30.14213562373095,11.44937493624427,8.73522859647031
17,320.0,0.35566625138295505,0.960960960960961,0.20497551560401917,64.2842712474619,20.87870446345565,19.5135092609627
18,587.0,0.8813185915555828,0.8019125683060109,0.30632999539375305,127.39696961966999,44.79051026250599,21.16452517334592
19,204.0,0.8180827286913724,0.9577464788732394,0.22016532719135284,53.45584412271571,21.244400439767077,12.21766649566078
20,117.0,0.7720960493335238,0.9140625,0.2766549587249756,40.62741699796952,15.587323291239398,9.90583520143241
21,202.0,0.7936029974755101,0.9528301886792453,0.2243836224079132,53.45584412271571,20.5734958541548,12.517654108445367
22,179.0,0.760832330970653,0.9675675675675676,0.3126300871372223,48.2842712474619,18.7374657448251,12.159650411582437
23,219.0,0.5735120325219085,0.9563318777292577,0.2666845917701721,53.4558441227157,18.4499842506978,15.11417426779925
24,362.0,0.7222065743431771,0.9451697127937336,0.31159138679504395,73.11269837220809,25.994315972029135,17.979681606087386
25,991.0,0.5197860671958678,0.7530395136778115,0.2722818851470947,175.6812408671319,45.921648382090126,39.23070172491606
26,235.0,0.37862981982054356,0.9832635983263598,0.3139925003051758,53.45584412271571,17.970146289009396,16.632236444931646
27,280.0,0.3095077879936118,0.958904109589041,0.26773110032081604,60.2842712474619,19.36363945547887,18.412824881029156
28,234.0,0.6272276974866071,0.9669421487603306,0.2957768142223358,54.62741699796952,19.554722335564538,15.229920477213856
29,209.0,0.7709934222328245,0.9812206572769953,0.2764987349510193,52.2842712474619,20.43627759271918,13.014702516703945
30,356.0,0.8313605971713285,0.905852417302799,0.29237720370292664,77.35533905932738,29.660298388591418,16.483217016679376
31,348.0,0.7864516298449462,0.9086161879895561,0.3012734055519104,74.5269119345812,27.6385093646438,17.070977024402133
32,77.0,0.8362785307373128,0.9746835443037974,0.26126813888549805,31.31370849898476,13.32872987883687,7.3082073644592445
33,243.0,0.718288498270385,0.9681274900398407,0.24676835536956787,56.2842712474619,21.076151231725834,14.663634839492602
34,280.0,0.9342172970802911,0.8211143695014663,0.2548319697380066,83.63351365237939,35.043642711121066,12.50022217862078
35,208.0,0.2129051733956867,0.9454545454545454,0.20744723081588745,52.2842712474619,16.47572043739035,16.09797940123809
36,236.0,0.9098716450686684,0.8368794326241135,0.2879694700241089,71.94112549695427,29.120275113863194,12.081706639470344
37,1321.0,0.86864303671957,0.860586319218241,0.27391311526298523,191.33809511662426,60.157281261201184,29.80423121757962
38,722.0,0.8738167905313355,0.7960308710033076,0.24069851636886597,135.88225099390854,48.440987948071296,23.55468711739364
39,270.0,0.7691216684096814,0.9440559440559441,0.25562816858291626,61.941125496954285,23.200962606456457,14.827790548243808
40,105.0,0.8249113278917649,0.9813084112149533,0.2399253100156784,36.97056274847714,15.348722094313652,8.676051690064483
41,541.0,0.5641736949286202,0.9046822742474916,0.2575404942035675,94.76955262170047,29.70021907847783,24.522167889523683
42,356.0,0.47709825656960464,0.964769647696477,0.20554088056087494,68.5269119345812,22.782925118702334,20.02277284722271
