label,area,eccentricity,solidity,mean_intensity,perimeter,major_axis_length,minor_axis_length
1,301.0,0.5609310427160856,0.9709677419354839,0.22926193475723267,61.941125496954285,21.521800659473712,17.81709230172552
2,96.0,0.7848025819605975,0.9504950495049505,0.23929740488529205,35.31370849898476,14.038890968647195,8.700544289065585
3,129.0,0.45253513476976065,0.9485294117647058,0.2444748431444168,39.79898987322333,13.563783324034002,12.095457306325512
4,104.0,0.7518928055401848,0.9719626168224299,0.27138009667396545,35.798989873223334,14.15198770113049,9.330198553824935
5,349.0,0.20088829936336253,0.9748603351955307,0.2893308699131012,66.5269119345812,21.305067329755662,20.870745513172913
6,257.0,0.7671967957490131,0.9625468164794008,0.2578926980495453,59.11269837220809,22.588277531255873,14.488387387725002
7,80.0,0.5304678715439592,0.9195402298850575,0.23578433692455292,31.31370849898476,10.951928851690191,9.284005300920288
8,115.0,0.42713471172703144,0.9663865546218487,0.20593351125717163,36.970562748477136,12.71493473114948,11.49669139550498
9,111.0,0.6238226550424235,0.9652173913043478,0.1985514909029007,36.970562748477136,13.444580943888015,10.507826341085696
10,425.0,0.6888442019879515,0.952914798206278,0.2973195016384125,77.35533905932738,27.483936310746216,19.923364295892537
11,80.0,0.6231165698380726,0.9876543209876543,0.22656862437725067,30.14213562373095,11.38066582320521,8.901148545020968
12,283.0,0.7417275924164908,0.9433333333333334,0.1978105902671814,63.11269837220809,23.187664690844827,15.551995898374535
13,110.0,0.5309736160840963,0.990990990990991,0.1864171177148819,35.798989873223334,12.854140689971999,10.892449095024292
14,143.0,0.5528481035881606,1.0,0.28572604060173035,40.970562748477136,14.770978917519928,12.30839158852624
15,105.0,0.7535589651805181,0.9459459459459459,0.22304388880729675,36.970562748477136,14.263141837750274,9.37630875497382
16,139.0,0.805674051671727,0.9328859060402684,0.2858513593673706,43.798989873223334,17.303883610311228,10.250113201028366
17,223.0,0.7052414687619463,0.9737991266375546,0.2740877866744995,53.45584412271571,19.997415728377387,14.177511555003232
18,140.0,0.564681423946292,0.9790209790209791,0.21016807854175568,40.970562748477136,14.68371185472059,12.118599048662013
19,157.0,0.400481359182506,0.9401197604790419,0.27178719639778137,44.97056274847714,14.777638613666287,13.540822762310725
20,114.0,0.6610508852015816,0.9743589743589743,0.2220502346754074,36.970562748477136,13.883727840804225,10.417531257737759
21,302.0,0.8856861375158342,0.8435754189944135,0.27084794640541077,78.5269119345812,30.55793181703228,14.187573070326193
