label,area,eccentricity,solidity,mean_intensity,perimeter,major_axis_length,minor_axis_length
1,367.0,0.598154002522003,0.95822454308094,0.21464979648590088,70.52691193458118,24.327091287874545,19.49527302523625
2,517.0,0.7732107596596955,0.9038461538461539,0.31784430146217346,96.32590180780451,33.17752243370367,21.039497040952163
3,343.0,0.8788756226836056,0.8727735368956743,0.268118679523468,83.01219330881975,32.18281039209844,15.352841315417514
4,370.0,0.862487359191209,0.8584686774941995,0.275018572807312,90.66904755831214,32.91978121380373,16.659996979496842
5,204.0,0.5916249162266621,0.9622641509433962,0.28954246640205383,51.21320343559643,17.955110228583937,14.475649486625423
6,2249.0,0.8857168654001425,0.5962354188759279,0.2958526313304901,385.43964620053913,101.86369655343098,47.28776051735105
7,824.0,0.936353298246195,0.7266313932980599,0.3029268980026245,166.78174593052023,64.37391274902588,22.599048713966393
8,186.0,0.8022529336670832,0.9441624365482234,0.2862112820148468,51.21320343559643,19.943610948458353,11.906022220250852
9,319.0,0.604895642288697,0.9876160990712074,0.3234618008136749,63.112698372208094,22.57791507767066,17.978901121640614
10,187.0,0.8165548362483181,0.958974358974359,0.26568105816841125,50.62741699796952,20.297980357230163,11.71737198571945
11,270.0,0.6720587343485578,0.8766233766233766,0.28483662009239197,68.2842712474619,22.796801556332188,16.8809824120598
12,111.0,0.6236097259022133,0.9487179487179487,0.21543897688388824,36.970562748477136,13.430155667592743,10.498833903763842
13,233.0,0.26558560632254596,0.9510204081632653,0.3138602077960968,54.62741699796952,17.53965464251052,16.909757956963492
14,672.0,0.8543620286132063,0.8761408083441982,0.2532854676246643,113.9827560572969,42.26844016174238,21.965990662195523
15,1364.0,0.904826789363745,0.6934417895271988,0.2622506022453308,247.03657992645924,77.07174175801465,32.815594697792584
16,58.0,0.7867671301743855,0.9508196721311475,0.21575388312339783,26.727922061357855,10.925398909838957,6.743701772431173
17,531.0,0.7764873647467656,0.8969594594594594,0.2727299630641937,105.9827560572969,34.09504801754102,21.48440879719359
18,114.0,0.6813773637230167,0.957983193277311,0.19418646395206451,37.798989873223334,14.071283656047259,10.299226975935426
19,69.0,0.8247105600853968,0.9452054794520548,0.2953680157661438,30.142135623730947,12.462319468110534,7.0481274620377
20,168.0,0.5056647498820439,0.9710982658959537,0.1951214075088501,45.55634918610404,15.748791771843969,13.586956109489869
21,217.0,0.8051151646500299,0.9774774774774775,0.2516309916973114,54.62741699796952,21.59554922573706,12.808720065800985
22,105.0,0.7041046415423533,0.9292035398230089,0.24119515717029572,36.97056274847714,13.734704147355416,9.752961614876883
23,202.0,0.8274921173189891,0.9528301886792453,0.26726850867271423,54.04163056034262,21.40140117296205,12.016401658816092
24,75.0,0.7861601741975531,0.974025974025974,0.22159476578235626,30.14213562373095,12.387282557686598,7.655623042533292
25,187.0,0.7656015934963898,0.949238578680203,0.2841774523258209,52.04163056034261,19.486620291568215,12.536035296604718
26,81.0,0.5983881475232762,1.0,0.18721860647201538,30.14213562373095,11.313858999099,9.064735741028494
27,220.0,0.7832152582131766,0.9821428571428571,0.19775402545928955,54.04163056034262,21.218127396926107,13.192384305049309
28,587.0,0.9506609019693216,0.8519593613933236,0.3010990023612976,119.63961030678928,50.70429334949781,15.730090709538565
29,100.0,0.47379028142433344,0.970873786407767,0.19737255573272705,34.14213562373095,12.006342024587589,10.57323749797677
30,458.0,0.8886646552650691,0.875717017208413,0.25372037291526794,94.08326112068522,37.11410244221853,17.01895608779748
31,910.0,0.8866333685429997,0.7627829002514669,0.24474899470806122,154.71067811865476,54.99735728616553,25.434792462839162
32,114.0,0.661115692270844,0.95,0.2691090703010559,38.14213562373095,13.926510090067971,10.448837332396977
33,105.0,0.5582630968258312,0.9459459459459459,0.2644631564617157,35.798989873223334,12.696260260348554,10.53362978055879
34,215.0,0.8765026459176697,0.8811475409836066,0.20543548464775085,61.11269837220809,24.318278613181107,11.706747382152065
35,247.0,0.8585144309763875,0.96484375,0.2506152391433716,60.62741699796952,24.861618353570265,12.748774432564028
36,130.0,0.48182169205185604,0.9701492537313433,0.29411768913269043,39.798989873223334,13.73997923980722,12.039921762694176
