label,area,eccentricity,solidity,mean_intensity,perimeter,major_axis_length,minor_axis_length
1,193.0,0.5394230595062841,0.946078431372549,0.2162145972251892,50.04163056034261,17.08747910210187,14.38825365608179
2,625.0,0.9476402731250954,0.8223684210526315,0.3046400249004364,132.12489168102786,51.841422928264876,16.55503002633256
3,60.0,0.8101843577638131,0.9523809523809523,0.24189543724060059,27.798989873223334,11.42547024013533,6.697326731415865
4,81.0,0.6843868127151315,0.9529411764705882,0.22396516799926758,31.31370849898476,11.867357880143096,8.652717529672932
5,240.0,0.726010002595076,0.967741935483871,0.2074183076620102,56.2842712474619,21.07259849448095,14.4912917690192
6,80.0,0.5908517001785237,0.9876543209876543,0.22975489497184753,30.14213562373095,11.21207630689162,9.045681007444358
7,79.0,0.6464649214362834,0.9753086419753086,0.23484735190868378,30.14213562373095,11.44937493624427,8.73522859647031
8,178.0,0.576864286682146,0.9621621621621622,0.2149812877178192,47.79898987322333,16.675297192611097,13.621049852215453
9,140.0,0.5881173397128807,0.9395973154362416,0.2796078324317932,42.62741699796952,14.871444157499171,12.02766138807965
10,151.0,0.6364679503565394,0.9617834394904459,0.2765355408191681,43.798989873223334,15.792495396234749,12.180801434921692
11,200.0,0.8846837691720735,0.9090909090909091,0.22858823835849762,57.698484809834994,24.061832487689358,11.217424719354117
12,448.0,0.4097156507954998,0.9718004338394793,0.26634278893470764,76.18376618407356,25.031359823407108,22.833939084520875
13,278.0,0.17577874080794303,0.952054794520548,0.21100297570228577,60.284271247461895,18.967454573883014,18.672125616296245
14,65.0,0.6823328993172305,0.9701492537313433,0.20156864821910858,27.31370849898476,10.60623909273724,7.753601949756403
