label,area,eccentricity,solidity,mean_intensity,perimeter,major_axis_length,minor_axis_length
1,251.0,0.5800635865058034,0.9766536964980544,0.2245762199163437,56.2842712474619,19.80231487561342,16.130395339232845
2,55.0,0.6531082720152334,1.0,0.29946526885032654,24.485281374238568,9.57619693358503,7.251714375242986
3,72.0,0.4888760037702364,0.9863013698630136,0.19275599718093872,28.48528137423857,10.244792972405522,8.93707879826387
4,132.0,0.679026253633843,0.9705882352941176,0.21090316772460938,40.384776310850235,15.121814831294662,11.101135786436446
5,258.0,0.7530783741698578,0.9381818181818182,0.3017024099826813,61.4558441227157,22.622096311336954,14.88377434962067
6,135.0,0.8123473774548174,0.9440559440559441,0.21565723419189453,43.21320343559643,17.16735704775567,10.011553689417084
7,133.0,0.7441493972344375,0.9708029197080292,0.30281588435173035,40.970562748477136,15.901955239879397,10.622716472878203
8,755.0,0.7546341738453785,0.9085439229843562,0.3017270565032959,113.74011537017762,39.15194352189805,25.689381895739242
9,80.0,0.6899747488595694,0.9411764705882353,0.25220587849617004,31.31370849898476,11.847791960340006,8.575827987110205
10,168.0,0.47432932089710594,0.9710982658959537,0.21598972380161285,45.45584412271571,15.589683284118824,13.724338479899256
11,140.0,0.2797593718643646,0.9722222222222222,0.24039219319820404,40.970562748477136,13.62451306427731,13.080488307918092
12,173.0,0.6699358047767322,0.9774011299435028,0.3117760717868805,46.62741699796952,17.21405528694402,12.780042244405381
13,259.0,0.5125479377554912,0.9628252788104089,0.3225831091403961,57.4558441227157,19.593174704099543,16.823848190856832
14,148.0,0.8203007833632909,0.9487179487179487,0.2851881682872772,45.45584412271571,18.140205832158706,10.374970738790424
15,94.0,0.6383127332521457,0.9894736842105263,0.18518981337547302,32.97056274847714,12.447758868066847,9.582000296076329
16,171.0,0.8245760573531744,0.9293478260869565,0.24838894605636597,50.2842712474619,19.64291511605338,11.11300115507799
17,256.0,0.4858166453546752,0.9696969696969697,0.3048866391181946,56.8700576850888,19.326517857565236,16.892550609513123
18,198.0,0.7188792342836031,0.9658536585365853,0.19425629079341888,50.62741699796952,19.030501791916336,13.228767565960917
19,144.0,0.7455800856254503,0.9536423841059603,0.2584150433540344,43.798989873223334,16.586266352712617,11.053353910664594
20,77.0,0.5981577883823342,0.9506172839506173,0.26070791482925415,30.14213562373095,11.046109911569816,8.852113337256597
