label,area,eccentricity,solidity,mean_intensity,perimeter,major_axis_length,minor_axis_length
1,153.0,0.5210649482923828,0.9503105590062112,0.3068307340145111,43.79898987322333,15.106592577271027,12.8937340225479
2,589.0,0.8507453704902208,0.8870481927710844,0.2874396741390228,105.49747468305833,39.58096795311122,20.80288900626921
3,60.0,0.7210955796046512,0.9230769230769231,0.24633990228176117,27.31370849898476,10.49030382322459,7.268055916649971
4,322.0,0.7088744108383527,0.9226361031518625,0.23178663849830627,70.76955262170047,24.69777380036262,17.42019741049033
5,148.0,0.411141762082671,0.9308176100628931,0.23320084810256958,43.79898987322333,14.3810512650663,13.109355304731475
6,175.0,0.5503707668927916,0.9776536312849162,0.19724369049072266,46.62741699796952,16.34007028613258,13.642657477348289
7,429.0,0.8558810585832757,0.8790983606557377,0.2465103566646576,88.66904755831214,34.06909293557877,17.619605173094
8,59.0,0.7469747916342907,1.0,0.18251913785934448,26.14213562373095,10.604681546987635,7.050547554084268
9,106.0,0.693465418839934,0.9217391304347826,0.2644099295139313,36.970562748477136,13.684213058398598,9.859337458240521
10,114.0,0.6531220346340818,0.9344262295081968,0.30474719405174255,38.14213562373095,13.84132644712031,10.481381423533339
11,106.0,0.7928098205580166,0.9724770642201835,0.3025527596473694,36.970562748477136,14.864403905868201,9.05939492629892
12,190.0,0.25114295645687007,0.9693877551020408,0.30028894543647766,48.384776310850235,15.809195582247353,15.302510969362462
13,251.0,0.7881314289117223,0.9543726235741445,0.26068273186683655,59.11269837220809,22.797466716523488,14.032000044656032
14,133.0,0.44063803585128225,0.9708029197080292,0.2962995767593384,39.798989873223334,13.720844461030662,12.316994442161377
15,84.0,0.5602313134185903,0.9230769230769231,0.24066291749477386,32.384776310850235,11.38591110342641,9.431362441655441
16,91.0,0.7039584376293992,0.978494623655914,0.24236159026622772,32.97056274847714,12.754725411560614,9.058931086112901
17,555.0,0.8793820583560269,0.8699059561128527,0.252315878868103,106.32590180780451,41.00373360957472,19.522565926097165
18,244.0,0.606995009961438,0.953125,0.2709418535232544,56.87005768508881,19.82607890403001,15.75589676944894
19,492.0,0.7696157071465456,0.8945454545454545,0.2922286093235016,95.49747468305833,32.86478325280785,20.984406365896863
20,122.0,0.7226124687191064,0.9312977099236641,0.19177113473415375,39.79898987322333,15.001132020408772,10.369583046812707
21,159.0,0.7592917718584421,0.9754601226993865,0.2555432617664337,44.970562748477136,17.616458856464583,11.463916592849005
22,63.0,0.7133922984085064,0.9402985074626866,0.18263305723667145,27.31370849898476,10.666666666666666,7.474825474418508
23,93.0,0.33149677206589767,0.9587628865979382,0.21281889081001282,32.970562748477136,11.191394543485497,10.558592281537438
