image_id,dice,iou
val_000,0.9945269741990206,0.9891135303282872
val_001,0.9932675044884058,0.9866250557292326
val_002,0.9967753493372129,0.9935714285716581
val_003,0.9951233929363446,0.9902941176472015
val_004,0.994216996668093,0.9885004950118917
val_005,0.9936556552177229,0.9873913043480088
val_006,0.9942922374430853,0.9886492622026873
val_007,0.9957880301694996,0.9916113928991102
val_008,0.9974337040205548,0.9948805460751824
val_009,0.9956246961595264,0.9912875121009588
val_010,0.99507597818608,0.9902002107482593
val_011,0.9948634134952736,0.9897793263649296
val_012,0.9929300864103326,0.9859594383786303
val_013,0.9968574635241655,0.9937346162453852
val_014,0.9956197466556692,0.9912776991986969
val_015,0.9948145973975656,0.989682694179683
val_016,0.9946475459503401,0.9893520843798157
val_017,0.9940741943340038,0.988218205293928
val_018,0.9971134020619747,0.994243421053105
val_019,0.996418979409185,0.9928635147192131
