image_id,unet_dice,unet_iou,otsu_dice,otsu_iou
test_000,0.9977191267514591,0.995448634590673,0.9809738793943575,0.9626582278504646
test_001,0.994656216601449,0.9893692416729494,0.9755752212393703,0.9523151347632234
test_002,0.9952697967764955,0.9905841325197806,0.9803683113274811,0.9614925881758137
test_003,0.9944465969263276,0.9889545337788607,0.9800827728921355,0.9609434440791036
test_004,0.9953376660073632,0.990718604978268,0.9801857803836393,0.9611415113946031
test_005,0.9948584145499588,0.9897694304475527,0.9814103548933676,0.9634992458527376
test_006,0.9965288734617693,0.9930817610067244,0.9702154626118437,0.9421538461574059
test_007,0.995888244596775,0.991810163796896,0.9773489932888282,0.9557013945866345
test_008,0.997012222725242,0.9940422458928679,0.9813574660635171,0.9633972992188451
test_009,0.9954714970698525,0.9909838239196239,0.9786613651427613,0.958214378407521
test_010,0.9940728844021488,0.9882156162093194,0.9798467432950964,0.9604897468642644
test_011,0.993080993081087,0.9862570735654471,0.9748265070080987,0.950889301833
